[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[17:05:19] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 244
[17:05:19] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: 48
[17:05:19] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 160.0
[17:05:19] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 153.0
[17:05:19] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 105.0
[17:05:19] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:05:20] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -129.0
[17:05:20] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -57.0
[17:05:21] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -9.0
[17:05:21] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[17:05:21] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -177.0
[17:05:22] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[17:05:22] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -184.0
[17:05:22] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -277.0
[17:05:22] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -153.0
[17:05:22] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -129.0
[17:05:23] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -325.0
[17:05:23] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -368.0
[17:05:23] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 443.0
[17:05:23] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -530.0
[17:05:24] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -232.0
[17:05:24] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -57.0
[17:05:25] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -103.0
[17:05:25] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -153.0
[17:05:26] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -129.0
[17:05:26] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -153.0
[17:05:26] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -105.0
[17:05:27] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -105.0
[17:05:27] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -57.0
[17:05:33] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:33] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 653.0
[17:05:33] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 500
[17:05:33] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 605.0
[17:05:33] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 653.0
[17:05:33] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 557.0
[17:05:33] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 605.0
[17:05:33] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 605.0
[17:05:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 605.0
[17:05:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 605.0
[17:05:33] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 605.0
[17:05:33] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 605.0
[17:05:33] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 792
[17:05:33] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 605.0
[17:05:33] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:05:33] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 524
[17:05:33] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 524
[17:05:33] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 548
[17:05:33] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 452
[17:05:33] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 476
[17:05:33] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 500.0
[17:05:33] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 500
[17:05:33] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 524
[17:05:33] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 548
[17:05:33] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 452
[17:05:33] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 476
[17:05:33] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 500
[17:05:33] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 476
[17:05:33] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 524
[17:05:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 373.0
[17:05:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 500
[17:05:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 524
[17:05:33] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 175.0
[17:05:33] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 199.0
[17:05:33] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 467.0
[17:05:33] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 500
[17:05:33] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:05:33] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 653.0
[17:05:33] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 605.0
[17:05:33] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 629.0
[17:05:33] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 653.0
[17:05:33] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 557.0
[17:05:33] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 605.0
[17:05:33] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 581.0
[17:05:33] [ai]   > Move: Move(3,4 -> 4,4 | raider) | Score: 4238.5
[17:05:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 605.0
[17:05:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 605.0
[17:05:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 629.0
[17:05:33] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 605.0
[17:05:33] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 653.0
[17:05:33] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 952.0
[17:05:33] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 605.0
[17:05:36] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:36] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 653.0
[17:05:36] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 653.0
[17:05:36] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 677.0
[17:05:36] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 524
[17:05:36] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 605.0
[17:05:36] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 653.0
[17:05:36] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 629.0
[17:05:36] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 653.0
[17:05:36] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 677.0
[17:05:36] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 581.0
[17:05:36] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 605.0
[17:05:36] [ai]   > Move: Move(4,4 -> 5,3 | raider) | Score: 629.0
[17:05:36] [ai]   > Move: Move(4,4 -> 3,4 | raider) | Score: 605.0
[17:05:36] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 653.0
[17:05:36] [ai]   > Move: Move(4,4 -> 5,5 | raider) | Score: 4343.5
[17:05:36] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 629.0
[17:05:36] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 629.0
[17:05:36] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 629.0
[17:05:36] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 629.0
[17:05:36] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 629.0
[17:05:36] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 816
[17:05:36] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 629.0
[17:05:39] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:39] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4367.5
[17:05:39] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4367.5
[17:05:39] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4391.5
[17:05:39] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4238.5
[17:05:39] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4319.5
[17:05:39] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4367.5
[17:05:39] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4343.5
[17:05:39] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4367.5
[17:05:39] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4391.5
[17:05:39] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4343.5
[17:05:39] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4343.5
[17:05:39] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4343.5
[17:05:39] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 4343.5
[17:05:39] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 4343.5
[17:05:39] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 4558.5
[17:05:39] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4343.5
[17:05:41] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:41] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4790.5
[17:05:41] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4790.5
[17:05:41] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4814.5
[17:05:41] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4742.5
[17:05:41] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4616.5
[17:05:41] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4742.5
[17:05:41] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4790.5
[17:05:41] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4766.5
[17:05:41] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4790.5
[17:05:41] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4664.5
[17:05:41] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4766.5
[17:05:41] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4766.5
[17:05:41] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4766.5
[17:05:41] [ai]   > Move: Move(5,1 -> 2,1 | rook) | Score: 4558.5
[17:05:41] [ai]   > Move: Move(5,1 -> 3,1 | rook) | Score: 4108.5
[17:05:41] [ai]   > Move: Move(5,1 -> 4,1 | rook) | Score: 4558.5
[17:05:41] [ai]   > Move: Move(5,1 -> 6,1 | rook) | Score: 4558.5
[17:05:41] [ai]   > Move: Move(5,1 -> 7,1 | rook) | Score: 4108.5
[17:05:41] [ai]   > Move: Move(5,1 -> 8,1 | rook) | Score: 4663.5
[17:05:41] [ai]   > Move: Move(5,1 -> 9,1 | rook) | Score: 4663.5
[17:05:41] [ai]   > Move: Move(5,1 -> 5,2 | rook) | Score: 4878.5
[17:05:41] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4766.5
[17:05:44] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:44] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 4902.5
[17:05:44] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 4902.5
[17:05:44] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 4926.5
[17:05:44] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4854.5
[17:05:44] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4854.5
[17:05:44] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 4902.5
[17:05:44] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 4902.5
[17:05:44] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 4926.5
[17:05:44] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(5,2 -> 5,1 | rook) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(5,2 -> 3,2 | rook) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(5,2 -> 4,2 | rook) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(5,2 -> 6,2 | rook) | Score: 4878.5
[17:05:44] [ai]   > Move: Move(5,2 -> 7,2 | rook) | Score: 4428.5
[17:05:44] [ai]   > Move: Move(5,2 -> 8,2 | rook) | Score: 4533.5
[17:05:44] [ai]   > Move: Move(5,2 -> 9,2 | rook) | Score: 4533.5
[17:05:44] [ai]   > Move: Move(5,2 -> 5,3 | rook) | Score: 4983.5
[17:05:44] [ai]   > Move: Move(5,2 -> 5,4 | rook) | Score: 4928.5
[17:05:44] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4878.5
[17:05:46] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:46] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 5007.5
[17:05:46] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 5007.5
[17:05:46] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 5031.5
[17:05:46] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 4959.5
[17:05:46] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 4959.5
[17:05:46] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 5007.5
[17:05:46] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 5007.5
[17:05:46] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 5031.5
[17:05:46] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 4878.5
[17:05:46] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 500
[17:05:46] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4983.5
[17:05:46] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4716.0
[17:05:46] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 4928.5
[17:05:46] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 4983.5
[17:05:47] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:47] [ai]   > Move: Move(2,2 -> 2,1 | raider) | Score: 5007.5
[17:05:47] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 5007.5
[17:05:47] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 5055.5
[17:05:47] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 5055.5
[17:05:47] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 5079.5
[17:05:47] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: 5007.5
[17:05:47] [ai]   > Move: Move(1,3 -> 2,3 | raider) | Score: 5055.5
[17:05:47] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: 5055.5
[17:05:47] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: 5079.5
[17:05:47] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 4926.5
[17:05:47] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 4926.5
[17:05:47] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4581.5
[17:05:47] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4814.0
[17:05:47] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 4976.5
[17:05:47] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5031.5
[17:05:47] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5031.5
[17:05:49] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:49] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: 5055.5
[17:05:49] [ai]   > Move: Move(1,3 -> 2,3 | raider) | Score: 5103.5
[17:05:49] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: 5103.5
[17:05:49] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: 5127.5
[17:05:49] [ai]   > Move: Move(3,3 -> 2,3 | raider) | Score: 5055.5
[17:05:49] [ai]   > Move: Move(3,3 -> 4,3 | raider) | Score: 5103.5
[17:05:49] [ai]   > Move: Move(3,3 -> 2,4 | raider) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(3,3 -> 3,4 | raider) | Score: 5103.5
[17:05:49] [ai]   > Move: Move(3,3 -> 4,4 | raider) | Score: 5127.5
[17:05:49] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 4974.5
[17:05:49] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 4974.5
[17:05:49] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4812.0
[17:05:49] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5024.5
[17:05:49] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5079.5
[17:05:49] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5079.5
[17:05:51] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:51] [ai]   > Move: Move(3,3 -> 2,3 | raider) | Score: 5103.5
[17:05:51] [ai]   > Move: Move(3,3 -> 4,3 | raider) | Score: 5151.5
[17:05:51] [ai]   > Move: Move(3,3 -> 3,4 | raider) | Score: 5151.5
[17:05:51] [ai]   > Move: Move(3,3 -> 4,4 | raider) | Score: 5175.5
[17:05:51] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: 500
[17:05:51] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: 5103.5
[17:05:51] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: 5103.5
[17:05:51] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: 5151.5
[17:05:51] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5127.5
[17:05:51] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5127.5
[17:05:51] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5127.5
[17:05:51] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5022.5
[17:05:51] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5022.5
[17:05:51] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5127.5
[17:05:51] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5127.5
[17:05:51] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4677.5
[17:05:51] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4910.0
[17:05:51] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5072.5
[17:05:51] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5127.5
[17:05:51] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5127.5
[17:05:52] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:52] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: 5127.5
[17:05:52] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: 5151.5
[17:05:52] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: 5151.5
[17:05:52] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: 5199.5
[17:05:52] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 500
[17:05:52] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5151.5
[17:05:52] [ai]   > Move: Move(4,4 -> 3,4 | raider) | Score: 5151.5
[17:05:52] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5199.5
[17:05:52] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5070.5
[17:05:52] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5070.5
[17:05:52] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4908.0
[17:05:52] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5120.5
[17:05:52] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5175.5
[17:05:52] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5175.5
[17:05:54] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:54] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 5151.5
[17:05:54] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 5175.5
[17:05:54] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 500
[17:05:54] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 5151.5
[17:05:54] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5175.5
[17:05:54] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5223.5
[17:05:54] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5094.5
[17:05:54] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5094.5
[17:05:54] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5199.5
[17:05:54] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4749.5
